id,areas,url,name,unit-name,maturity,fuel-filter,status,owner,parent,start-year,capacity,subnat,region,subnat2,region2,geometry,tracker-acro,official-name,tracker-custom,lat,lng,fuel,pid,prod-oil,prod-year-oil,prod-gas,prod-year-gas,PCI5,PCI6,WKTFormat,ea-scaling-capacity,scaling-capacity,capacity-table,units-of-m,status-legend,areas-subnat-sat-display,capacity-details,tracker-display,pci-list
T043201,Cyprus;,https://www.gem.wiki/Cyprus_LNG_Terminal,Cyprus LNG Terminal,T1,n,hy,cancelled,DEFA [100.00%],DEFA [100.00%],2021,0.63,Larnaca,Asia,,,POINT (33.32384 34.720244),GGIT-lng,LNG Terminals,GGIT-export,34.720244,33.32384,,,,,,,,,,187.5946875,27639.549,0.63,mtpa of LNG,cancelled,"Larnaca, Cyprus",n,LNG export terminal,none
T043202,Cyprus;,https://www.gem.wiki/Cyprus_LNG_Terminal,Cyprus LNG Terminal,T2,n,hy,cancelled,DEFA [100.00%],DEFA [100.00%],2021,0.63,Larnaca,Asia,,,POINT (33.32384 34.720244),GGIT-lng,LNG Terminals,GGIT-export,34.720244,33.32384,,,,,,,,,,187.5946875,27639.549,0.63,mtpa of LNG,cancelled,"Larnaca, Cyprus",n,LNG export terminal,none
T043203,Cyprus;,https://www.gem.wiki/Cyprus_LNG_Terminal,Cyprus LNG Terminal,T3,n,hy,cancelled,DEFA [100.00%],DEFA [100.00%],2021,0.63,Larnaca,Asia,,,POINT (33.32384 34.720244),GGIT-lng,LNG Terminals,GGIT-export,34.720244,33.32384,,,,,,,,,,187.5946875,27639.549,0.63,mtpa of LNG,cancelled,"Larnaca, Cyprus",n,LNG export terminal,none
T043204,Cyprus;,https://www.gem.wiki/Cyprus_LNG_Terminal,Cyprus LNG Terminal,T4,n,hy,cancelled,DEFA [100.00%],DEFA [100.00%],2021,0.63,Larnaca,Asia,,,POINT (33.32384 34.720244),GGIT-lng,LNG Terminals,GGIT-export,34.720244,33.32384,,,,,,,,,,187.5946875,27639.549,0.63,mtpa of LNG,cancelled,"Larnaca, Cyprus",n,LNG export terminal,none
T043205,Cyprus;,https://www.gem.wiki/Cyprus_LNG_Terminal,Cyprus LNG Terminal,T5,y,hy,cancelled,DEFA [100.00%],DEFA [100.00%],2021,0.63,Larnaca,Asia,,,POINT (33.32384 34.720244),GGIT-lng,LNG Terminals,GGIT-hy-export,34.720244,33.32384,,,,,,,,,,187.5946875,27639.549,0.63,mtpa of LNG,cancelled,"Larnaca, Cyprus",n,LNG export terminal,none
T043206,Cyprus;,https://www.gem.wiki/Cyprus_LNG_Terminal,Cyprus LNG Terminal,T6,n,hy,cancelled,DEFA [100.00%],DEFA [100.00%],2021,0.63,Larnaca,Asia,,,POINT (33.32384 34.720244),GGIT-lng,LNG Terminals,GGIT-export,34.720244,33.32384,,,,,,,,,,187.5946875,27639.549,0.63,mtpa of LNG,cancelled,"Larnaca, Cyprus",n,LNG export terminal,none
T043207,Cyprus;,https://www.gem.wiki/Cyprus_LNG_Terminal,Cyprus LNG Terminal,T7,n,hy,cancelled,DEFA [100.00%],DEFA [100.00%],2021,0.63,Larnaca,Asia,,,POINT (33.32384 34.720244),GGIT-lng,LNG Terminals,GGIT-export,34.720244,33.32384,,,,,,,,,,187.5946875,27639.549,0.63,mtpa of LNG,cancelled,"Larnaca, Cyprus",n,LNG export terminal,none
T043208,Cyprus;,https://www.gem.wiki/Cyprus_LNG_Terminal,Cyprus LNG Terminal,T8,n,hy,cancelled,DEFA [100.00%],DEFA [100.00%],2021,0.63,Larnaca,Asia,,,POINT (33.32384 34.720244),GGIT-lng,LNG Terminals,GGIT-export,34.720244,33.32384,,,,,,,,,,187.5946875,27639.549,0.63,mtpa of LNG,cancelled,"Larnaca, Cyprus",n,LNG export terminal,none
T043400,Estonia;,https://www.gem.wiki/Paldiski_LNG_Terminal,Paldiski LNG Terminal,,n,hy,shelved,Alexela [100.00%],Alexela [100.00%],2025,1.84,Harju,Europe,,,POINT (24.07494 59.38445),GGIT-lng,LNG Terminals,GGIT-import,59.38445,24.07494,,,,,,,,,,205.5600807,33186.9576,1.84,mtpa of LNG,shelved,"Harju, Estonia",n,LNG import terminal,none
T043600,Estonia;,https://www.gem.wiki/Tallinn_LNG_Terminal,Tallinn LNG Terminal,,n,hy,proposed,Port of Tallinn [unknown %]; Vopak [unknown %],Port of Tallinn [unknown %]; Vopak [unknown %],--,2.94,Harju,Europe,,,POINT (25.0045 59.50601),GGIT-lng,LNG Terminals,GGIT-import,59.50601,25.0045,,,,,,,,,,259.8385196,53026.9866,2.94,mtpa of LNG,proposed-plus,"Harju, Estonia",n,LNG import terminal,none
T043800,Finland;,https://www.gem.wiki/Hamina_LNG_Terminal,Hamina LNG Terminal,,y,hy,operating,Alexela [unknown %]; Hamina Energy [unknown %]; Wärtsilä [unknown %],Alexela [unknown %]; Hamina Energy [unknown %]; Wärtsilä [unknown %],2022,0.17,Kymenlaakso,Europe,,,POINT (27.1608198 60.5183139),GGIT-lng,LNG Terminals,GGIT-import,60.5183139,27.1608198,,,,,,,,,,62.48191457,3066.1863,0.17,mtpa of LNG,operating,"Kymenlaakso, Finland",n,LNG import terminal,none
T044000,Finland;,https://www.gem.wiki/Pori_LNG_Terminal,Pori LNG Terminal,,y,hy,operating,Gasum [100.00%],Gasum [100.00%],2016,0.1,Satakunta,Europe,,,POINT (21.39881 61.63817),GGIT-lng,LNG Terminals,GGIT-import,61.63817,21.39881,,,,,,,,,,47.92144091,1803.639,0.1,mtpa of LNG,operating,"Satakunta, Finland",n,LNG import terminal,none
T044200,Finland;,https://www.gem.wiki/Southern_Finland_LNG_Terminal,Southern Finland LNG Terminal,,n,hy,cancelled,Gasum [100.00%],Gasum [100.00%],--,,Uusimaa,Europe,,,POINT (23.95714 60.01371),GGIT-lng,LNG Terminals,GGIT-import,60.01371,23.95714,,,,,,,,,,292.8304528,67347.63653,,mtpa of LNG,cancelled,"Uusimaa, Finland",n,LNG import terminal,none
T044400,Finland;,https://www.gem.wiki/Tornio_Manga_LNG_Terminal,Tornio Manga LNG Terminal,,y,hy,operating,Manga Terminal Oy [100.00%],Outokumpu Group [45.00%]; Gasum [25.00%]; SSAB [25.00%]; EPV Energy [5.00%],2019,0.4,,Europe,,,POINT (24.152152 65.847366),GGIT-lng,LNG Terminals,GGIT-import,65.84736599999999,24.152152,,,,,,,,,,95.84288183,7214.556,0.4,mtpa of LNG,operating,Finland,n,LNG import terminal,none
T044600,France;,https://www.gem.wiki/Dunkirk_LNG_Terminal,Dunkirk LNG Terminal,,y,hy,operating,Dunkerque LNG [100.00%],Fluxys [30.38%]; Axa [15.19%]; Credit Agricole Group [15.19%]; Hanwha Investment and Securities [13.08%]; IBK Securities [13.08%]; Samsung [13.08%],2017,9.56,Hauts-de-France,Europe,,,POINT (2.19653 51.03361),GGIT-lng,LNG Terminals,GGIT-import,51.03361,2.19653,,,,,,,,,,468.5530985,172427.8884,9.56,mtpa of LNG,operating,"Hauts-de-France, France",n,LNG import terminal,none
T044601,France;,https://www.gem.wiki/Dunkirk_LNG_Terminal,Dunkirk LNG Terminal,Debottlenecking,y,hy,operating,Dunkerque LNG [100.00%],Fluxys [30.38%]; Axa [15.19%]; Credit Agricole Group [15.19%]; Hanwha Investment and Securities [13.08%]; IBK Securities [13.08%]; Samsung [13.08%],2023,0,Hauts-de-France,Europe,,,POINT (2.19653 51.03361),GGIT-lng,LNG Terminals,GGIT-import,51.03361,2.19653,,,,,,,,,,0,0,0,mtpa of LNG,operating,"Hauts-de-France, France",n,LNG import terminal,none
T044800,France;,https://www.gem.wiki/Fos_Cavaou_LNG_Terminal,Fos Cavaou LNG Terminal,,y,hy,operating,Engie [100.00%],Engie [100.00%],2010,8.82,Provence-Alpes-Côte d'Azur,Europe,,,POINT (4.90102 43.41963),GGIT-lng,LNG Terminals,GGIT-import,43.41963,4.90102,,,,,,,,,,450.0535177,159080.9598,8.82,mtpa of LNG,operating,"Provence-Alpes-Côte d'Azur, France",n,LNG import terminal,none
T044801,France;,https://www.gem.wiki/Fos_Cavaou_LNG_Terminal,Fos Cavaou LNG Terminal,Expansion 1 (Debottlenecking),y,hy,operating,Engie [100.00%],Engie [100.00%],2022,0,Provence-Alpes-Côte d'Azur,Europe,,,POINT (4.90102 43.41963),GGIT-lng,LNG Terminals,GGIT-import,43.41963,4.90102,,,,,,,,,,0,0,0,mtpa of LNG,operating,"Provence-Alpes-Côte d'Azur, France",n,LNG import terminal,none
T044802,France;,https://www.gem.wiki/Fos_Cavaou_LNG_Terminal,Fos Cavaou LNG Terminal,Expansion 2,n,hy,proposed,Engie [100.00%],Engie [100.00%],--,4.04,Provence-Alpes-Côte d'Azur,Europe,,,POINT (4.90102 43.41963),GGIT-lng,LNG Terminals,GGIT-import,43.41963,4.90102,,,,,,,,,,304.5934434,72867.0156,4.04,mtpa of LNG,proposed-plus,"Provence-Alpes-Côte d'Azur, France",n,LNG import terminal,none
T045000,France;,https://www.gem.wiki/Fos_Lavera_Marseille_LNG_Terminal,Fos Lavera Marseille LNG Terminal,,n,hy,cancelled,Vopak [90.00%]; Shell [10.00%],Vopak [90.00%]; Shell [10.00%],--,5.4,Provence-Alpes-Côte d'Azur,Europe,,,POINT (4.87237 43.40705),GGIT-lng,LNG Terminals,GGIT-import,43.40705,4.87237,,,,,,,,,,352.1492339,97396.506,5.4,mtpa of LNG,cancelled,"Provence-Alpes-Côte d'Azur, France",n,LNG import terminal,none
T045200,France;,https://www.gem.wiki/Fos_Tonkin_LNG_Terminal,Fos Tonkin LNG Terminal,,y,hy,operating,Engie [100.00%],Engie [100.00%],1972,1.2,Provence-Alpes-Côte d'Azur,Europe,,,POINT (4.85167 43.454),GGIT-lng,LNG Terminals,GGIT-import,43.454,4.85167,,,,,,,,,,166.0047409,21643.668,1.2,mtpa of LNG,operating,"Provence-Alpes-Côte d'Azur, France",n,LNG import terminal,none
T045400,France;,https://www.gem.wiki/Le_Havre-Antifer_LNG_Terminal,Le Havre-Antifer LNG Terminal,,n,hy,cancelled,Gaz de Normandie [100.00%],Poweo [50.33%]; CIM Group [25.17%]; E.ON [24.50%],--,7,Normandy,Europe,,,POINT (0.15421 49.65782),GGIT-lng,LNG Terminals,GGIT-import,49.65782,0.15421,,,,,,,,,,400.9395403,126254.73,7,mtpa of LNG,cancelled,"Normandy, France",n,LNG import terminal,none
T045600,France;,https://www.gem.wiki/Montoir_LNG_Terminal,Montoir LNG Terminal,,y,hy,operating,Engie [100.00%],Engie [100.00%],1980,8,Pays de la Loire,Europe,,,POINT (-2.14278 47.30296),GGIT-lng,LNG Terminals,GGIT-import,47.30296,-2.14278,,,,,,,,,,428.6223978,144291.12,8,mtpa of LNG,operating,"Pays de la Loire, France",n,LNG import terminal,none
T045601,France;,https://www.gem.wiki/Montoir_LNG_Terminal,Montoir LNG Terminal,Expansion,n,hy,proposed,Engie [100.00%],Engie [100.00%],2023,1.84,Pays de la Loire,Europe,,,POINT (-2.14278 47.30296),GGIT-lng,LNG Terminals,GGIT-import,47.30296,-2.14278,,,,,,,,,,205.5600807,33186.9576,1.84,mtpa of LNG,proposed-plus,"Pays de la Loire, France",n,LNG import terminal,none
T045800,Germany;,https://www.gem.wiki/Wilhelmshaven_FSRU,Wilhelmshaven FSRU,,y,hy,operating,Uniper [100.00%],Uniper [100.00%],2023,5.7,Lower Saxony,Europe,,,POINT (8.133333 53.516667),GGIT-lng,LNG Terminals,GGIT-import,53.516667,8.133333,,,,,,,,,,361.7989448,102807.423,5.7,mtpa of LNG,operating,"Lower Saxony, Germany",n,LNG import terminal,none
T046000,Germany;,https://www.gem.wiki/Brunsbüttel_FSRU,Brunsbüttel FSRU,,y,hy,operating,German LNG Terminal [100.00%],Kreditanstalt für Wiederaufbau [50.00%]; Gasunie [40.00%]; RWE [10.00%],2023,3.68,Hamburg,Europe,,,POINT (8.9760945 53.9140009),GGIT-lng,LNG Terminals,GGIT-import,53.9140009,8.9760945,,,,,,,,,,290.705854,66373.9152,3.68,mtpa of LNG,operating,"Hamburg, Germany",n,LNG import terminal,none
T046200,Greece;,https://www.gem.wiki/Revithoussa_LNG_Terminal,Revithoussa LNG Terminal,,y,hy,operating,DESFA [100.00%],Copelouzos Group [unknown %]; Enagás [unknown %]; Fluxys [unknown %]; Government of Greece [unknown %]; Snam [unknown %],2000,5.1,Attica,Europe,,,POINT (23.4023 37.96),GGIT-lng,LNG Terminals,GGIT-import,37.96,23.4023,,,,,,,,,,342.2275405,91985.589,5.1,mtpa of LNG,operating,"Attica, Greece",n,LNG import terminal,none
T046401,Ireland;,https://www.gem.wiki/Shannon_FSRU,Shannon FSRU,,n,hy,proposed,New Fortress Energy [100.00%],New Fortress Energy [100.00%],2023,6.07,Munster,Europe,,,POINT (-9.44246 52.58099),GGIT-lng,LNG Terminals,GGIT-import,52.58099,-9.442460000000001,,,,,,,,,,373.3569272,109480.8873,6.07,mtpa of LNG,proposed-plus,"Munster, Ireland",n,LNG import terminal,none
T046600,Italy;,https://www.gem.wiki/Adriatic_Rovigo_LNG_Terminal,Adriatic LNG Terminal,,y,hy,operating,ExxonMobil [70.70%]; QatarEnergy [22.00%]; Cassa Depositi e Prestiti [7.30%],ExxonMobil [70.70%]; QatarEnergy [22.00%]; Cassa Depositi e Prestiti [7.30%],2009,6.62,Veneto,Europe,,,POINT (12.586111 45.091667),GGIT-lng,LNG Terminals,GGIT-import,45.091667,12.586111,,,,,,,,,,389.9050524,119400.9018,6.62,mtpa of LNG,operating,"Veneto, Italy",n,LNG import terminal,none
T046800,Italy;,https://www.gem.wiki/Brindisi_LNG_Terminal,Brindisi LNG Terminal,,n,hy,cancelled,Brindisi LNG SpA [100.00%],BG Group [100.00%],--,6,Apulia,Europe,,,POINT (17.99101 40.64801),GGIT-lng,LNG Terminals,GGIT-import,40.64801,17.99101,,,,,,,,,,371.1978852,108218.34,6,mtpa of LNG,cancelled,"Apulia, Italy",n,LNG import terminal,none
T047000,Italy;,https://www.gem.wiki/Falconara_Marittima_LNG_Terminal,Falconara Marittima LNG Terminal,,n,hy,cancelled,Api Nova Energia [100.00%],Gruppo api [100.00%],--,4.8,Marche,Europe,,,POINT (13.543 43.741),GGIT-lng,LNG Terminals,GGIT-import,43.741,13.543,,,,,,,,,,332.0094817,86574.672,4.8,mtpa of LNG,cancelled,"Marche, Italy",n,LNG import terminal,none
T047200,Italy;,https://www.gem.wiki/Gioia_Tauro_LNG_Terminal,Gioia Tauro LNG Terminal,,n,hy,proposed,LNG Medgas Terminal srl [unknown %]; Sorgenia [unknown %],Iren Group [unknown %]; Sorgenia [unknown %],2026,8.82,Apulia,Europe,,,POINT (15.899 38.46692),GGIT-lng,LNG Terminals,GGIT-import,38.46692,15.899,,,,,,,,,,450.0535177,159080.9598,8.82,mtpa of LNG,proposed-plus,"Apulia, Italy",n,LNG import terminal,none
T047400,Italy;,https://www.gem.wiki/Toscana_LNG_Terminal,Toscana FSRU,,y,hy,operating,OLT Offshore LNG Toscana [100.00%],Snam [49.07%]; Mitsubishi UFJ Financial Group [48.24%]; Golar LNG [2.69%],2014,3.68,Toscana,Europe,,,POINT (9.988889 43.644444),GGIT-lng,LNG Terminals,GGIT-import,43.644444,9.988889,,,,,,,,,,290.705854,66373.9152,3.68,mtpa of LNG,operating,"Toscana, Italy",n,LNG import terminal,none
T047401,Italy;,https://www.gem.wiki/Toscana_LNG_Terminal,Toscana FSRU,Expansion (Efficiency),y,hy,operating,OLT Offshore LNG Toscana [100.00%],Snam [49.07%]; Mitsubishi UFJ Financial Group [48.24%]; Golar LNG [2.69%],2024,0,Toscana,Europe,,,POINT (9.988889 43.644444),GGIT-lng,LNG Terminals,GGIT-import,43.644444,9.988889,,,,,,,,,,0,0,0,mtpa of LNG,operating,"Toscana, Italy",n,LNG import terminal,none
T047600,Italy;,https://www.gem.wiki/Panigaglia_LNG_Terminal,Panigaglia LNG Terminal,,y,hy,operating,GNL Italia Spa [100.00%],Snam [100.00%],1971,2.5,Liguria,Europe,,,POINT (9.83087 44.07428),GGIT-lng,LNG Terminals,GGIT-import,44.07428,9.830870000000001,,,,,,,,,,239.6072046,45090.975,2.5,mtpa of LNG,operating,"Liguria, Italy",n,LNG import terminal,none
T047601,Italy;,https://www.gem.wiki/Panigaglia_LNG_Terminal,Panigaglia LNG Terminal,Expansion,n,hy,cancelled,Snam [100.00%],Snam [100.00%],2022,3.5,Liguria,Europe,,,POINT (9.83087 44.07428),GGIT-lng,LNG Terminals,GGIT-import,44.07428,9.830870000000001,,,,,,,,,,283.5070678,63127.365,3.5,mtpa of LNG,cancelled,"Liguria, Italy",n,LNG import terminal,none
T047800,Italy;,https://www.gem.wiki/Porto_Empedocle_LNG_Terminal,Porto Empedocle LNG Terminal,,n,hy,proposed,Nuove Energie [100.00%],Enel [100.00%],2026,5.88,Sicily,Europe,,,POINT (13.53774 37.28297),GGIT-lng,LNG Terminals,GGIT-import,37.28297,13.53774,,,,,,,,,,367.4671585,106053.9732,5.88,mtpa of LNG,proposed-plus,"Sicily, Italy",n,LNG import terminal,none
T048000,Italy;,https://www.gem.wiki/Priolo_Augusta_LNG_Terminal,Priolo Augusta LNG Terminal,,n,hy,cancelled,Shell [100.00%],Shell [100.00%],--,5.88,Sicily,Europe,,,POINT (15.216667 37.25),GGIT-lng,LNG Terminals,GGIT-import,37.25,15.216667,,,,,,,,,,367.4671585,106053.9732,5.88,mtpa of LNG,cancelled,"Sicily, Italy",n,LNG import terminal,none
T048200,Italy;,https://www.gem.wiki/Trieste_Monfalcone_LNG_Terminal,Trieste Monfalcone LNG Terminal,,n,hy,cancelled,E.ON [100.00%],E.ON [100.00%],--,6,Friuli-Venezia Giulia,Europe,,,POINT (13.533333 45.8),GGIT-lng,LNG Terminals,GGIT-import,45.8,13.533333,,,,,,,,,,371.1978852,108218.34,6,mtpa of LNG,cancelled,"Friuli-Venezia Giulia, Italy",n,LNG import terminal,none
T048400,Italy;,https://www.gem.wiki/Zaule_LNG_Terminal,Zaule LNG Terminal,,n,hy,cancelled,Naturgy [100.00%],Naturgy [100.00%],--,5.4,Friuli-Venezia Giulia,Europe,,,POINT (13.79281 45.61239),GGIT-lng,LNG Terminals,GGIT-import,45.61239,13.79281,,,,,,,,,,352.1492339,97396.506,5.4,mtpa of LNG,cancelled,"Friuli-Venezia Giulia, Italy",n,LNG import terminal,none
T048600,Latvia;,https://www.gem.wiki/Riga_FSRU,Riga FSRU,,n,hy,cancelled,Latvenergo [100.00%],Latvenergo [100.00%],--,3.6,,Europe,,,POINT (24.106389 56.948889),GGIT-lng,LNG Terminals,GGIT-import,56.948889,24.106389,,,,,,,,,,287.5286455,64931.004,3.6,mtpa of LNG,cancelled,Latvia,n,LNG import terminal,none
T048601,Latvia;,https://www.gem.wiki/Riga_FSRU,Riga FSRU,Revived Project,n,hy,shelved,Latvenergo [100.00%],Latvenergo [100.00%],--,,,Europe,,,POINT (24.106389 56.948889),GGIT-lng,LNG Terminals,GGIT-import,56.948889,24.106389,,,,,,,,,,292.8304528,67347.63653,,mtpa of LNG,shelved,Latvia,n,LNG import terminal,none
T048800,Lithuania;,https://www.gem.wiki/Klaipeda_FSRU,Klaipeda FSRU,,y,hy,operating,KN Energies [100.00%],"Lithuanian Ministry of Energy [72.47%]; other [17.10%]; UAB koncernas ""Achemos grupė"" [10.43%]",2014,2.9,,Europe,,,POINT (21.13762 55.66451),GGIT-lng,LNG Terminals,GGIT-import,55.66451,21.13762,,,,,,,,,,258.0648571,52305.531,2.9,mtpa of LNG,operating,Lithuania,n,LNG import terminal,none
T048801,Lithuania;,https://www.gem.wiki/Klaipeda_FSRU,Klaipeda FSRU,Expansion,n,hy,proposed,KN Energies [100.00%],"Lithuanian Ministry of Energy [72.47%]; other [17.10%]; UAB koncernas ""Achemos grupė"" [10.43%]",2026,1.84,,Europe,,,POINT (21.13762 55.66451),GGIT-lng,LNG Terminals,GGIT-import,55.66451,21.13762,,,,,,,,,,205.5600807,33186.9576,1.84,mtpa of LNG,proposed-plus,Lithuania,n,LNG import terminal,none
T049000,Malta;,https://www.gem.wiki/Delimara_FSRU,Delimara FSRU,,y,hy,operating,Armada LNG Mediterrana [100.00%],GEM Holdings [33.34%]; SOCAR [33.33%]; Siemens [33.33%],2017,0.5,South Eastern Region,Europe,,,POINT (14.5542 35.8277),GGIT-lng,LNG Terminals,GGIT-import,35.8277,14.5542,,,,,,,,,,107.1555995,9018.195,0.5,mtpa of LNG,operating,"South Eastern Region, Malta",n,LNG import terminal,none
T049200,Netherlands;,https://www.gem.wiki/Gate_LNG_Terminal,Gate LNG Terminal,,y,hy,operating,Gasunie [50.00%]; Vopak [50.00%],Gasunie [50.00%]; Vopak [50.00%],2011,11.76,South Holland,Europe,,,POINT (4.068889 51.971111),GGIT-lng,LNG Terminals,GGIT-import,51.971111,4.068889,,,,,,,,,,519.6770392,212107.9464,11.76,mtpa of LNG,operating,"South Holland, Netherlands",n,LNG import terminal,none
T049201,Netherlands;,https://www.gem.wiki/Gate_LNG_Terminal,Gate LNG Terminal,Expansion,n,hy,construction,Gasunie [50.00%]; Vopak [50.00%],Gasunie [50.00%]; Vopak [50.00%],2026,2.94,South Holland,Europe,,,POINT (4.068889 51.971111),GGIT-lng,LNG Terminals,GGIT-import,51.971111,4.068889,,,,,,,,,,259.8385196,53026.9866,2.94,mtpa of LNG,construction-plus,"South Holland, Netherlands",n,LNG import terminal,none
T049401,Norway;,https://www.gem.wiki/Hammerfest_LNG_Snohvit_Terminal,Hammerfest LNG Snohvit Terminal,,y,hy,operating,Equinor [36.70%]; Petoro [30.00%]; TotalEnergies [18.40%]; Neptune Energy [12.00%]; Wintershall DEA [2.81%],Equinor [36.70%]; Government of Norway [30.00%]; TotalEnergies [18.40%]; BASF [unknown %]; Eni [unknown %]; LetterOne [unknown %]; Vår Energi [unknown %],2007,4.2,Finnmark,Europe,,,POINT (23.59 70.6854),GGIT-lng,LNG Terminals,GGIT-export,70.6854,23.59,,,,,,,,,,484.3674004,184263.66,4.2,mtpa of LNG,operating,"Finnmark, Norway",n,LNG export terminal,none
T049601,Norway;,https://www.gem.wiki/Risavika_LNG_Terminal,Risavika LNG Terminal,,y,hy,operating,North Sea Midstream Partners [100.00%],North Sea Midstream Partners [100.00%],2010,0.33,Rogaland,Europe,,,POINT (5.5761 58.9237),GGIT-lng,LNG Terminals,GGIT-export,58.9237,5.5761,,,,,,,,,,135.7710669,14477.859,0.33,mtpa of LNG,operating,"Rogaland, Norway",n,LNG export terminal,none
